iter	TotalF1:average=Micro	MultiClass
139	0.7301363969	0.6088301626
140	0.7303457017	0.6086861293
141	0.7303689578	0.6086283525
142	0.7306364027	0.6084586558
143	0.7305898906	0.6083546847
144	0.7306015186	0.6082413567
145	0.7306247747	0.6081369315
146	0.7305782625	0.6079923985
147	0.7305317504	0.6079452959
148	0.7305550065	0.6078197948
149	0.7306829149	0.6076770333
150	0.7305898906	0.6076456013
151	0.730706171	0.6075542121
152	0.7306131467	0.6074423831
153	0.7306480308	0.6073821988
154	0.7307759393	0.6071578594
155	0.7309387318	0.60707451
156	0.7310201281	0.6069987006
157	0.7311247805	0.6068681576
158	0.7309387318	0.6068077009
159	0.7309387318	0.6066976433
160	0.7309968721	0.6066636222
161	0.7310317562	0.6066320993
162	0.7310085001	0.6065855871
163	0.7311015244	0.6064504111
164	0.7310550123	0.6064089862
165	0.7311480366	0.6063188235
166	0.7311829207	0.606174018
167	0.7311480366	0.6061089282
168	0.7311829207	0.6060358896
169	0.731264317	0.6059154758
170	0.731252689	0.6058644214
171	0.7312410609	0.6058240866
172	0.7313340853	0.6057837973
173	0.7314736218	0.6057223867
174	0.7313922255	0.6056488484
175	0.7313457133	0.6055957046
176	0.731520134	0.6054448126
177	0.731531762	0.6053559671
178	0.7315666461	0.6052524957
179	0.7314968779	0.6051927203
180	0.7315550181	0.6050526841
181	0.7314968779	0.6049969059
182	0.7313573414	0.6049369942
183	0.73154339	0.6048292077
184	0.7316596705	0.6047589398
185	0.7317759509	0.6046925328
186	0.731810835	0.6046618729
187	0.7317759509	0.604531012
188	0.7319154874	0.6044238614
189	0.7317410668	0.6043511407
190	0.7316480424	0.6042797827
191	0.7316364144	0.6042684726
192	0.7316131583	0.6041461965
193	0.7316015303	0.6041081328
194	0.731531762	0.6040546256
195	0.7315782742	0.6040123377
196	0.7316131583	0.603944023
197	0.7316364144	0.603884293
198	0.7316247863	0.6037875895
199	0.7317526948	0.6037256338
200	0.731799207	0.6036645412
201	0.7318457191	0.6036151674
202	0.731810835	0.6035560733
203	0.7318340911	0.6034846699
204	0.7317759509	0.603405363
205	0.7319387435	0.6033366849
206	0.7319038593	0.603294397
207	0.7319619996	0.6032498834
208	0.7320550239	0.6031744373
209	0.73207828	0.6031132993
210	0.7321364202	0.6030998544
211	0.7320550239	0.6030110543
212	0.7321829324	0.6029629978
213	0.7321480482	0.6029232989
214	0.7321131641	0.6029046304
215	0.7322759567	0.6028672027
216	0.7322178165	0.6028304108
217	0.7321945604	0.6028106522
218	0.7321829324	0.6027695907
219	0.7321364202	0.6027053185
220	0.7323108408	0.6026743861
221	0.732357353	0.6026177448
222	0.7323224689	0.6025827699
223	0.7322643287	0.6025495663
224	0.7322992128	0.602451909
225	0.7322875847	0.6023661067
226	0.732357353	0.6023031064
227	0.7322759567	0.6022292047
228	0.7322759567	0.6022083106
229	0.7323806091	0.6021994987
230	0.7322527006	0.6020383867
231	0.7323922371	0.6019668016
232	0.7324968895	0.6019293738
233	0.7325782858	0.6018191799
234	0.7325085175	0.6017923355
235	0.7325434017	0.6017437339
236	0.7325782858	0.6017012189
237	0.7327992186	0.6016021534
238	0.7328341027	0.6015388351
239	0.7328573588	0.6014913691
240	0.7328108466	0.6013962099
241	0.7327410784	0.6013751341
242	0.7327410784	0.6013076824
243	0.7327875906	0.601229829
244	0.7328457308	0.6012086623
245	0.7328457308	0.601166329
246	0.7328689868	0.6011476151
247	0.7327643345	0.6011450715
248	0.7329736392	0.6011164556
249	0.7329968953	0.6010949709
250	0.7329968953	0.6010455063
251	0.7329968953	0.6010424176
252	0.7330085234	0.6009968139
253	0.7330434075	0.60094635
254	0.7330434075	0.6009164169
255	0.7331015477	0.6008894362
256	0.7332527122	0.6008638182
257	0.7330782916	0.6008322953
258	0.7331364318	0.6008196225
259	0.7331131757	0.6007371815
260	0.7332294562	0.6006996175
261	0.7332294562	0.6006874444
262	0.733182944	0.6006521061
263	0.733182944	0.6006301218
264	0.7332062001	0.60057666
265	0.7331480599	0.6005422301
266	0.733194572	0.6004822276
267	0.733182944	0.6004733703
268	0.7330899197	0.6004640134
269	0.7330201514	0.6004036021
270	0.7330317794	0.6003705803
271	0.7329968953	0.6003431453
272	0.7330434075	0.6002957247
273	0.7331480599	0.600257116
274	0.7332062001	0.6001882562
275	0.7332527122	0.6001558248
276	0.7332178281	0.6001097215
277	0.7332294562	0.6001054518
278	0.7332992244	0.600041861
279	0.7332410842	0.6000156524
280	0.7333689927	0.5999796782
281	0.7334155048	0.5999246267
282	0.7333689927	0.5999063216
283	0.7333573646	0.5998713012
284	0.7333108525	0.5998604907
285	0.7333689927	0.5998289679
286	0.733462017	0.5998070744
287	0.7334969011	0.5998028048
288	0.7334038768	0.5997637872
289	0.7333457366	0.5997411216
290	0.7333573646	0.5997413487
291	0.7333922487	0.5997273587
292	0.7333922487	0.5996861155
293	0.7334271329	0.5996685372
294	0.7333806207	0.5996322904
295	0.7335434133	0.5996264764
296	0.7335085292	0.5995350418
297	0.7336131815	0.5994975232
298	0.7335899255	0.5994658641
299	0.7335201572	0.5994282546
300	0.7336480657	0.5993843769
301	0.7336713218	0.5993625743
302	0.7336945778	0.5993380919
303	0.7336945778	0.5993182424
304	0.7336596937	0.5993001645
305	0.7337643461	0.5992557417
306	0.7337876022	0.5992179052
307	0.7338108583	0.5991558586
308	0.7339155106	0.5991194302
309	0.7338573704	0.5990915865
310	0.7339271387	0.5990597002
311	0.7339155106	0.5990458919
312	0.7339155106	0.599035899
313	0.7339969069	0.5990017871
314	0.7338108583	0.5989961093
315	0.7338108583	0.5989890235
316	0.7338806265	0.5989609072
317	0.7339387667	0.5989106705
318	0.7339969069	0.5988883683
319	0.7340434191	0.5988552556
320	0.7340434191	0.5988314999
321	0.734008535	0.5988233693
322	0.7339387667	0.5987997044
323	0.7339503948	0.5987509212
324	0.7339969069	0.598734433
325	0.7340550472	0.5987148106
326	0.734020163	0.5986815163
327	0.7339503948	0.5986402731
328	0.7340317911	0.5986306436
329	0.734020163	0.5986240574
330	0.7340783032	0.5986138374
331	0.7340434191	0.5986051618
332	0.7339271387	0.598504007
333	0.7339271387	0.5984965123
334	0.7339736509	0.5984802966
335	0.7340434191	0.5984486375
336	0.7341131874	0.5984227923
337	0.7341829556	0.5984104375
338	0.7341248154	0.5984138896
339	0.7340666752	0.5984056682
340	0.7341015593	0.5983666961
341	0.734020163	0.5983585202
342	0.7339852789	0.5983124622
343	0.7340317911	0.5982915226
344	0.7339155106	0.5982618621
345	0.7339736509	0.5982447379
346	0.734008535	0.598201587
347	0.7339969069	0.5981981349
348	0.734020163	0.5981592991
349	0.7339503948	0.5981467172
350	0.7339387667	0.5981301381
351	0.734008535	0.5981098345
352	0.7340899313	0.5980823996
353	0.734008535	0.5980599611
354	0.7340899313	0.5980469704
355	0.7341248154	0.5980234418
356	0.7340434191	0.5979813355
357	0.7340434191	0.5979564897
358	0.7340550472	0.597938548
359	0.7341945837	0.5979039364
360	0.7341015593	0.597889583
361	0.7341364434	0.5978437068
362	0.7340666752	0.5978264918
363	0.734008535	0.5977795254
364	0.7341596995	0.5977578591
365	0.7341829556	0.5977420068
366	0.7343341202	0.5976989921
367	0.7343806323	0.5976814592
368	0.7343806323	0.5976718298
369	0.7343457482	0.5976469839
370	0.7343457482	0.5976335844
371	0.7344038884	0.597590706
372	0.7343806323	0.5975827571
373	0.7343224921	0.5975574116
374	0.7342410958	0.5975006341
375	0.7342410958	0.5974850998
376	0.7341829556	0.5974503065
377	0.7342062117	0.5974056566
378	0.7343108641	0.5973760414
379	0.7342294678	0.5973489699
380	0.7341480715	0.5973497421
381	0.7342062117	0.5973429742
382	0.7342643519	0.5973298018
383	0.7342294678	0.5973211716
384	0.7342643519	0.5973153122
385	0.7343108641	0.5973133136
386	0.7343341202	0.5972853336
387	0.73427598	0.5972574899
388	0.73427598	0.5972287378
389	0.7342062117	0.5972157471
390	0.7342062117	0.5972098422
391	0.7342410958	0.5971923093
392	0.7343108641	0.5971748672
393	0.7343806323	0.5971247667
394	0.7343457482	0.5971185893
395	0.7343690043	0.5971065979
396	0.7344271445	0.5970945611
397	0.7344155165	0.5970807073
398	0.7342527239	0.5970652638
399	0.7343457482	0.597047413
400	0.7343922604	0.5970442789
401	0.7343224921	0.5970348311
402	0.7344387725	0.5969915439
403	0.7344504006	0.5969479841
404	0.7344969128	0.5969216394
405	0.7345899371	0.5968799419
406	0.7346131932	0.5968752634
407	0.7345783091	0.5968545964
408	0.7345783091	0.5968354737
409	0.734566681	0.5968332481
410	0.7346015651	0.5968197577
411	0.7346364493	0.5967696572
412	0.7345783091	0.5967600277
413	0.7345085408	0.5967431762
414	0.7344969128	0.5967273239
415	0.7345783091	0.5967267334
416	0.7345434249	0.5966808571
417	0.7344620286	0.5966759515
418	0.734566681	0.5966653682
419	0.7346131932	0.596637797
420	0.7346945895	0.5966359347
421	0.7347178456	0.5966265778
422	0.7346597053	0.5966219447
423	0.7346131932	0.5965663936
424	0.7346248212	0.5965275123
425	0.7346015651	0.5964854515
426	0.7345434249	0.5964099147
427	0.7346480773	0.5963841604
428	0.7346597053	0.5963757119
429	0.7347294736	0.5963357859
430	0.7347062175	0.5963232948
431	0.7346597053	0.5963130749
432	0.7347411016	0.5962847315
433	0.7346945895	0.5962007916
434	0.7347411016	0.5961914346
435	0.7346829614	0.5961845305
436	0.7347178456	0.5961692687
437	0.7346829614	0.5961583674
438	0.7345317969	0.5961446499
439	0.7345201688	0.5961357472
440	0.734555053	0.5961220752
441	0.7346131932	0.5961264357
442	0.7346597053	0.596126254
443	0.7346480773	0.5961130362
444	0.7347062175	0.5961001363
445	0.7347178456	0.5960845112
446	0.7346713334	0.5960702941
447	0.7346713334	0.5960658427
448	0.7347178456	0.59601874
449	0.7346364493	0.5960103824
450	0.734566681	0.5959978459
451	0.7346597053	0.5959879893
452	0.7346131932	0.5959387973
453	0.7346713334	0.5959100905
454	0.7345899371	0.5958956009
455	0.7346364493	0.5958218355
456	0.7346713334	0.5957785483
457	0.7346364493	0.5957699181
458	0.7347178456	0.595744936
459	0.7347294736	0.5957413476
460	0.7347062175	0.5957103244
461	0.7347759858	0.5956954714
462	0.7347527297	0.5956859782
463	0.7348690101	0.5956667192
464	0.7347992419	0.5956663559
465	0.7347643577	0.5956175272
466	0.7347294736	0.5956085336
467	0.7348806381	0.595576829
468	0.7348573821	0.5955759206
469	0.7349736625	0.595559069
470	0.7349271503	0.5955467142
471	0.7349038942	0.5955399009
472	0.7349387784	0.5955217321
473	0.7349969186	0.5954851219
474	0.7350318027	0.5954561427
475	0.7350085466	0.5954435153
476	0.7350201747	0.5954370654
477	0.735113199	0.5954299796
478	0.7349852905	0.5954104027
479	0.7350318027	0.5953940962
480	0.7349969186	0.5953948683
481	0.7350201747	0.5953907349
482	0.7349504064	0.595367388
483	0.7350318027	0.5953066133
484	0.735124827	0.5952998
485	0.7351015709	0.5952990732
486	0.7350899429	0.5952726376
487	0.7350783149	0.5952725922
488	0.7351015709	0.5952488365
489	0.7350783149	0.5952513347
490	0.735113199	0.5952294867
491	0.7351015709	0.5952129985
492	0.735113199	0.5951718007
493	0.735124827	0.5951469094
494	0.735113199	0.5951356902
495	0.7351364551	0.5951259244
496	0.735124827	0.5951145689
497	0.7352062233	0.5950726444
498	0.7353108757	0.5950552477
499	0.7352294794	0.5950389412
500	0.7352411075	0.5950368972
501	0.7351713392	0.5950394409
502	0.7353108757	0.595024497
503	0.7352876196	0.595028267
504	0.7352759916	0.5950134595
505	0.7353341318	0.5949976072
506	0.7352992477	0.5949571361
507	0.7352294794	0.5949070356
508	0.7352643635	0.594900722
509	0.7351480831	0.5948867774
510	0.7351713392	0.5948650202
511	0.7351829672	0.5948537101
512	0.7352527355	0.5948552545
513	0.735392272	0.5948372219
514	0.7353690159	0.5948403106
515	0.7353573879	0.59483486
516	0.7353573879	0.5948317713
517	0.735380644	0.5948309537
518	0.7354039	0.5948160553
519	0.735380644	0.5947976139
520	0.7354387842	0.594783851
521	0.7353108757	0.5947514651
522	0.7354039	0.5947418357
523	0.7354039	0.5947194426
524	0.7354736683	0.5947015009
525	0.7353457598	0.5946777906
526	0.7353690159	0.5946647545
527	0.735380644	0.594640272
528	0.735392272	0.5946336404
529	0.7353457598	0.5946248739
530	0.7354155281	0.5945966214
531	0.7355201805	0.5945953496
532	0.7354736683	0.5945717755
533	0.7355434366	0.5945561504
534	0.7355201805	0.5945257176
535	0.7354736683	0.5945131811
536	0.7355783207	0.594501871
537	0.7356480889	0.5944847015
538	0.7354736683	0.5944850649
539	0.7355550646	0.5944777519
540	0.7354736683	0.5944708932
541	0.7355201805	0.5944549046
542	0.7355201805	0.5944381893
543	0.7355201805	0.5944339651
544	0.7355666926	0.5944155691
545	0.7356132048	0.5944020788
546	0.7357294852	0.5943770513
547	0.7356829731	0.5943748256
548	0.7356946011	0.5943675126
549	0.7356364609	0.594351842
550	0.7356946011	0.5943299486
551	0.7356946011	0.5943323106
552	0.7357178572	0.5943137329
553	0.7357527413	0.5942837998
554	0.7357759974	0.5942668574
555	0.7357178572	0.5942621789
556	0.7357178572	0.5942416936
557	0.7357294852	0.594222798
558	0.7358225096	0.5941569815
559	0.7357876254	0.5941536657
560	0.7358108815	0.5941379951
561	0.7358225096	0.5941331803
562	0.7358806498	0.5940697712
563	0.73593879	0.5940667279
564	0.7359620461	0.5940537826
565	0.7359155339	0.5940417458
566	0.7358922778	0.5940348416
567	0.7358922778	0.5940345691
568	0.7359271619	0.5940120397
569	0.7359271619	0.593990328
570	0.7358806498	0.5939708874
571	0.7358922778	0.5939657093
572	0.7359271619	0.5939416356
573	0.7359039059	0.5939411814
574	0.73593879	0.5939411359
575	0.7359039059	0.5939313702
576	0.7359039059	0.5939138373
577	0.7359620461	0.5939106123
578	0.73593879	0.5939092497
579	0.7359271619	0.5939034357
580	0.7360550704	0.593858059
581	0.7360550704	0.5938468398
582	0.7360201863	0.5938276717
583	0.7360666984	0.5938156348
584	0.7359853022	0.5937707125
585	0.7361132106	0.5937420966
586	0.7362411191	0.5937212478
587	0.7362992593	0.593708348
588	0.7363922836	0.5937032153
589	0.7363573995	0.5937029428
590	0.7364155397	0.5936990365
591	0.7363922836	0.5936973104
592	0.7364271678	0.593692632
593	0.7363922836	0.5936749174
594	0.7364387958	0.5936711473
595	0.7363225154	0.5936663326
596	0.7364039117	0.5936174131
597	0.7363922836	0.5936064209
598	0.736485308	0.5936013791
599	0.7364155397	0.5935976091
600	0.7363690275	0.5935865261
601	0.7363457715	0.5935822564
602	0.7364736799	0.5935699925
603	0.7364387958	0.5935657682
604	0.7363225154	0.5935132603
605	0.7362992593	0.5935150772
606	0.7363108873	0.5935036309
607	0.736229491	0.5934979531
608	0.7361946069	0.593500951
609	0.7362411191	0.5935002696
610	0.736217863	0.5934950461
611	0.7362876313	0.5934859163
612	0.7362760032	0.5934826459
613	0.7361829789	0.5934718809
614	0.7362760032	0.5934612067
615	0.7362411191	0.5934287299
616	0.7362411191	0.5934171927
617	0.7363573995	0.5933854881
618	0.7363922836	0.5933706805
619	0.7364155397	0.5933471065
620	0.736496936	0.5933429277
621	0.736485308	0.5933387943
622	0.7364736799	0.593335433
623	0.7365201921	0.5932846966
624	0.7365434482	0.5932769295
625	0.7365201921	0.593258579
626	0.736485308	0.593239638
627	0.7365550762	0.593230281
628	0.736496936	0.5932163819
629	0.7364736799	0.5932045267
630	0.7365318201	0.5931870392
631	0.7365434482	0.5931835417
632	0.7365201921	0.5931695063
633	0.7365085641	0.5931395732
634	0.7366132164	0.5931387556
635	0.7366829847	0.5931137735
636	0.7366015884	0.593099511
637	0.7365434482	0.5930893364
638	0.7365667043	0.5930839312
639	0.7366015884	0.5930695324
640	0.7365434482	0.5930551791
641	0.7365085641	0.5930323772
642	0.7364387958	0.593025791
643	0.736496936	0.5930207946
644	0.7365201921	0.5930222935
645	0.736496936	0.5930174788
646	0.7364736799	0.593012119
647	0.7364271678	0.5929993099
648	0.7365201921	0.5929904072
649	0.7364271678	0.5929689226
650	0.7364271678	0.5929666061
651	0.7364620519	0.5929420782
652	0.7364387958	0.5929368092
653	0.7364155397	0.5929287241
654	0.7364620519	0.592892659
655	0.7364504238	0.5928906604
656	0.7364387958	0.5928970195
657	0.7364155397	0.5929000628
658	0.7365085641	0.5929058768
659	0.7365783323	0.5928983822
660	0.7365434482	0.5928867087
661	0.7365434482	0.5928772155
662	0.7364387958	0.5928532327
663	0.7363922836	0.5928492355
664	0.7365550762	0.5928083103
665	0.7365899603	0.592802905
666	0.7365201921	0.5927900506
667	0.7364271678	0.5927852813
668	0.7363806556	0.5927837369
669	0.7363806556	0.5927596633
670	0.7365667043	0.5927162852
671	0.7364736799	0.5927064741
672	0.7365201921	0.5926964812
673	0.7365201921	0.5926793117
674	0.7365201921	0.5926756779
675	0.7365085641	0.5926749512
676	0.736496936	0.592671817
677	0.7365201921	0.5926642316
678	0.736496936	0.5926536482
679	0.736485308	0.5926501507
680	0.7365201921	0.5926324361
681	0.7365550762	0.5926136768
682	0.7364736799	0.5926083625
683	0.736485308	0.5926053192
684	0.736496936	0.5926076357
685	0.7365318201	0.5925961893
686	0.7364504238	0.5925816089
687	0.7365434482	0.5925462705
688	0.7366597286	0.5925406836
689	0.7366248445	0.5925322351
690	0.7366364725	0.5925327802
691	0.7367062408	0.5925190627
692	0.7366481006	0.5925112047
693	0.7366248445	0.5924933538
694	0.7365783323	0.5924885845
695	0.7366248445	0.5924720509
696	0.7367178688	0.5924659189
697	0.7367411249	0.5924618764
698	0.7367062408	0.5924491582
699	0.7366713566	0.5924322158
700	0.7366713566	0.5924047354
701	0.7367062408	0.5923825241
702	0.7367527529	0.5923784361
703	0.7368225212	0.5923738939
704	0.7367294969	0.5923754382
705	0.7367062408	0.5923768917
706	0.736764381	0.5923762558
707	0.736764381	0.5923639465
708	0.7367294969	0.5923483667
709	0.7367062408	0.5923468678
710	0.7367178688	0.592343234
711	0.7367992651	0.5923271546
712	0.736776009	0.5922960405
713	0.7367178688	0.5922835494
714	0.7366829847	0.592272421
715	0.7366946127	0.5922741925
716	0.7367876371	0.5922639271
717	0.7368108931	0.5922548881
718	0.7368690334	0.5922532529
719	0.7369039175	0.5922396263
720	0.7368806614	0.5922404439
721	0.7368457773	0.5922198223
722	0.7368341492	0.592223229
723	0.7368806614	0.5922076038
724	0.7369039175	0.5922055598
725	0.7369388016	0.5921913881
726	0.7369155455	0.5921960666
727	0.7369736857	0.5921937955
728	0.7369853138	0.5921925691
729	0.7368922894	0.5921907976
730	0.7368922894	0.5921938409
731	0.7369155455	0.5921926599
732	0.7369504297	0.5921500995
733	0.7369155455	0.5921514167
734	0.7369271736	0.5921497361
735	0.7369271736	0.5921475559
736	0.7369388016	0.5921468291
737	0.7368690334	0.5921456481
738	0.7369853138	0.5921290691
739	0.737031826	0.5921188037
740	0.7369271736	0.5920838287
741	0.737031826	0.5920429035
742	0.7371015942	0.5920158319
743	0.7371248503	0.5920139696
744	0.737031826	0.5920136971
745	0.7371132222	0.5920126978
746	0.7370899662	0.592007656
747	0.7370899662	0.5920050669
748	0.7370201979	0.5919980265
749	0.7370085699	0.591985808
750	0.7369620577	0.5919747704
751	0.737031826	0.5919450644
752	0.7369969418	0.5919344811
753	0.737043454	0.5919319374
754	0.7369969418	0.5919098169
755	0.7370085699	0.5918851073
756	0.7369969418	0.5918765225
757	0.737031826	0.5918703451
758	0.737031826	0.5918648037
759	0.7369504297	0.5918668931
760	0.7370201979	0.5918632139
761	0.7370085699	0.5918546291
762	0.7369271736	0.5918551288
763	0.7369853138	0.5918536753
764	0.7369969418	0.5918367328
765	0.737055082	0.5918347797
766	0.7370201979	0.5918251956
767	0.737055082	0.5918117507
768	0.737043454	0.5918000318
769	0.7371132222	0.5917508852
770	0.7371132222	0.5917487503
771	0.7371015942	0.5917178634
772	0.7371829905	0.5917100962
773	0.7371597344	0.5917125036
774	0.7371713625	0.5916993766
775	0.7372411307	0.5916954703
776	0.7372295027	0.5916648558
777	0.7371597344	0.5916660368
778	0.7371829905	0.5916591781
779	0.7371946185	0.5916558169
780	0.7372178746	0.5916547721
781	0.7372876429	0.5916472775
782	0.7372643868	0.59164378
783	0.7372411307	0.5916430987
784	0.7372411307	0.5916322882
785	0.7372295027	0.591628927
786	0.7371481064	0.5916277006
787	0.7371597344	0.5915987668
788	0.7372178746	0.5915970862
789	0.7372062466	0.5915895007
790	0.7371597344	0.5915832779
791	0.7372062466	0.5915646094
792	0.7372411307	0.5915566151
793	0.7372527588	0.5915540715
794	0.7371713625	0.5915468948
795	0.7371946185	0.591544442
796	0.7372760148	0.59153077
797	0.7372760148	0.5915298161
798	0.7372062466	0.5915309517
799	0.7372876429	0.5915270454
800	0.7372643868	0.5915236841
801	0.7372643868	0.591522594
802	0.7373806672	0.5915267728
803	0.7373806672	0.5915181881
804	0.7374388074	0.5915159624
805	0.7374969476	0.5915112385
806	0.7374271794	0.5915065146
807	0.7374504355	0.5915028808
808	0.7374504355	0.5914889817
809	0.7374504355	0.5914750826
810	0.7374039233	0.5914626823
811	0.7373457831	0.591458776
812	0.7374039233	0.5914516448
813	0.737334155	0.5914396988
814	0.7373806672	0.59142907
815	0.737310899	0.5913741548
816	0.737322527	0.5913533969
817	0.737322527	0.5913469016
818	0.7373690392	0.5913468561
819	0.7373457831	0.5913421777
820	0.737322527	0.5913219649
821	0.737334155	0.5913249173
822	0.737310899	0.5913144702
823	0.7373457831	0.5912932127
824	0.7373922953	0.5912802674
825	0.7373574111	0.5912791319
826	0.7372876429	0.5912561937
827	0.737310899	0.5912460646
828	0.7372876429	0.5912403415
829	0.7372411307	0.5912345729
830	0.7372643868	0.5911805206
831	0.7372876429	0.5911801118
832	0.7372527588	0.5911788854
833	0.7372643868	0.5911728443
834	0.7372760148	0.5911655314
835	0.7372527588	0.591160217
836	0.737322527	0.5911508146
837	0.7374039233	0.5911356891
838	0.7374736916	0.5911328729
839	0.7374853196	0.5911266501
840	0.7374853196	0.5911169298
841	0.7374155513	0.5910862699
842	0.7373922953	0.5910714169
843	0.7373922953	0.5910618783
844	0.7374736916	0.5910662388
845	0.7374620635	0.5910549741
846	0.7374388074	0.5910499777
847	0.7374388074	0.5910454809
848	0.7374853196	0.5910441182
849	0.7374736916	0.5910578357
850	0.7374736916	0.5910462985
851	0.7374504355	0.5910230878
852	0.7374620635	0.5910246322
853	0.7374504355	0.591022997
854	0.7374969476	0.5910165471
855	0.7374620635	0.5910124591
856	0.7374736916	0.5909914287
857	0.7374388074	0.5909851604
858	0.7374155513	0.5909665374
859	0.7374853196	0.5909622223
860	0.7373806672	0.5909462792
861	0.7374504355	0.5909340152
862	0.7374504355	0.5909200252
863	0.7374969476	0.5909170274
864	0.7375085757	0.5909151651
865	0.7374969476	0.5908919544
866	0.7374969476	0.5908184161
867	0.7375202037	0.5908058796
868	0.7375318318	0.5908030181
869	0.7376713683	0.590792571
870	0.7377411365	0.5907847584
871	0.7376946244	0.5907644547
872	0.7376597402	0.5907277537
873	0.7376946244	0.5907129916
874	0.7377062524	0.5907108113
875	0.7376946244	0.590711311
876	0.7376946244	0.5907001371
877	0.7377178804	0.5906901443
878	0.7377295085	0.5906860563
879	0.7377527646	0.5906633907
880	0.7377643926	0.590635865
881	0.7377411365	0.5906334122
882	0.7377062524	0.5906310048
883	0.7377062524	0.5906172419
