iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass
24	0.7154533315	0.7167541557	0.7156276982	0.8114105237	0.8106027248	0.8114657083
25	0.7161325229	0.7168347378	0.7162263282	0.8045427042	0.8036564817	0.8046508951
26	0.7162476401	0.7171340425	0.7158809647	0.7980007202	0.7970767249	0.7981721817
27	0.7168692729	0.7172376479	0.7159270132	0.791506402	0.7908006796	0.7919351328
28	0.7167081089	0.7170649721	0.71639901	0.7853840561	0.7846276103	0.7858302934
29	0.7164778745	0.7175024175	0.7169861279	0.7795717173	0.7787791175	0.7800325037
30	0.7166275268	0.7175714878	0.7169170552	0.7740917793	0.7732944129	0.7745065979
31	0.7167541557	0.7175714878	0.7169746158	0.768626321	0.7678557553	0.7690202649
32	0.7170419487	0.7178938159	0.7172048581	0.7634961414	0.7627267449	0.764039206
33	0.7175369526	0.7181125386	0.7173199793	0.7587028595	0.757844517	0.7590941223
34	0.7173873003	0.7184003315	0.7172854429	0.7540666496	0.7530751129	0.7544229911
35	0.7169728784	0.7185154487	0.7173545156	0.7495561243	0.7485090975	0.7498223267
36	0.7168807846	0.7188608003	0.7171818339	0.7451878317	0.7441136894	0.7454793807
37	0.7170419487	0.7190104526	0.7175387095	0.7411290064	0.7399567897	0.7411541976
38	0.717111019	0.7191370815	0.7176653428	0.7371379474	0.736025043	0.7369423819
39	0.7175254409	0.7192752222	0.7179186093	0.7332243228	0.7321142963	0.7330268232
40	0.7179859097	0.7195860386	0.7180337305	0.7293660532	0.7284174156	0.7291795279
41	0.7183312612	0.7196205737	0.7181603638	0.7256975022	0.7247759352	0.7256402266
42	0.7185154487	0.7195975503	0.7187474817	0.7222758237	0.7213005652	0.722089638
43	0.7188377769	0.7201040659	0.7185863121	0.7190574888	0.7180369929	0.7187487409
44	0.7188492886	0.7198392964	0.7188510908	0.7159286396	0.7148499555	0.7157420998
45	0.7190334761	0.7198392964	0.7188165544	0.7128627001	0.7117734936	0.7127404503
46	0.7192637105	0.7198392964	0.7191849422	0.7098727559	0.7088198384	0.7097895261
47	0.7195399917	0.7200119722	0.7195418178	0.7070174899	0.7059213134	0.7070004011
48	0.7196896441	0.720184648	0.7194957693	0.7041747698	0.7030889359	0.7044066673
49	0.7200004605	0.7205645347	0.7195418178	0.7016024852	0.7004965058	0.7017426916
50	0.7200810425	0.7206566284	0.719760548	0.6990123035	0.6979525509	0.6992875529
51	0.7200695308	0.7210365152	0.7197144995	0.6964789159	0.6955010044	0.6968627234
52	0.7199198784	0.7211746558	0.7197490359	0.6942867879	0.6932179068	0.6945773434
53	0.7200004605	0.7212667496	0.7199332297	0.6920560775	0.6909996075	0.6922215417
54	0.7201155777	0.7212667496	0.7198986934	0.6899519512	0.68890398	0.6901733293
55	0.7200465073	0.7213358199	0.7199447418	0.6877817223	0.686772963	0.6880336496
56	0.7201040659	0.7214048902	0.7202210326	0.6857190112	0.6846008006	0.6858989164
57	0.7203688355	0.7216466363	0.7203361538	0.6837113404	0.6826369733	0.6838039361
58	0.7204148824	0.7217732652	0.7203822023	0.681861641	0.6807585395	0.6818701703
59	0.7204263941	0.7216236128	0.7206354688	0.6799767319	0.678913157	0.6800232401
60	0.7205299995	0.721577566	0.7205663961	0.6781720002	0.6771676027	0.6782501943
61	0.7206220933	0.7216466363	0.7206239567	0.6764969102	0.6754640482	0.6765197343
62	0.7206796519	0.721658148	0.7206930294	0.6748334668	0.6738275854	0.6748914443
63	0.720714187	0.7218998941	0.7208657112	0.6731989826	0.6721741248	0.673311946
64	0.7208868628	0.7220380347	0.7209923444	0.671660864	0.6706388392	0.6717549772
65	0.7211861675	0.7221301285	0.7210959535	0.6700856922	0.6690032758	0.6703554456
66	0.721209191	0.722394898	0.7212110747	0.6686224897	0.6675829275	0.6689795228
67	0.7213243081	0.7225560621	0.7212225868	0.667195891	0.6660679673	0.6675723465
68	0.7212552378	0.7227287379	0.7210614171	0.6659614839	0.6648135947	0.6661186719
69	0.7213933785	0.7228783902	0.7211535141	0.6646287776	0.6634075911	0.664837904
70	0.7214509371	0.7227862964	0.7212686352	0.6632030782	0.6622241324	0.663545534
71	0.7214624488	0.7229014136	0.7216024866	0.6620421484	0.6609990337	0.6622047772
72	0.7215660542	0.7229935074	0.7216945835	0.6609023983	0.6596778391	0.6610396251
73	0.7218768707	0.7230625777	0.7214643412	0.659700278	0.6585265324	0.6599676492
74	0.7218308238	0.7231776949	0.7219018016	0.6585864742	0.6573430287	0.6589620928
75	0.7218998941	0.7232697886	0.7218787774	0.6575545566	0.6562452334	0.6578710049
76	0.7218998941	0.7232928121	0.7218212168	0.6566141031	0.6551884037	0.656842874
77	0.7221761753	0.7233618824	0.7218442411	0.6554955777	0.654106437	0.6557536299
78	0.7221876871	0.7233849058	0.7218787774	0.6543894184	0.6531202964	0.6547568875
79	0.7220840816	0.7233158355	0.7221205319	0.6534370485	0.6520658049	0.6538351087
80	0.7221186168	0.7233043238	0.7221090197	0.652499473	0.6510593839	0.6529145891
81	0.7222222222	0.7234309527	0.7222126288	0.6516205802	0.6502079214	0.6519861999
82	0.7223373394	0.7235460699	0.7227076498	0.6507607537	0.649238149	0.6511730217
83	0.7222912925	0.7235575816	0.722822771	0.6499075825	0.6483430679	0.6503591241
84	0.7223488511	0.7236151402	0.7229378921	0.6490574241	0.6475626543	0.6494949958
85	0.7223718746	0.7238453746	0.7229494042	0.6481919317	0.6467964955	0.648688653
86	0.7225445504	0.7237302574	0.7230875496	0.6474076059	0.6460360025	0.6479514279
87	0.7227978082	0.7236726988	0.7232372072	0.6466686075	0.6452496082	0.6471859621
88	0.7226711793	0.7238568863	0.7234444253	0.6459906302	0.644508991	0.6464712665
89	0.7225905972	0.7238799097	0.7233753526	0.6452918778	0.6438992746	0.6458246093
90	0.7227287379	0.7238799097	0.7232717435	0.6445695624	0.6433054318	0.6450906669
91	0.7226596675	0.7237302574	0.7233523283	0.6439799916	0.6426945463	0.6444919019
92	0.7227862964	0.7238338629	0.7233523283	0.6433439691	0.6420677871	0.6438324286
93	0.7227747847	0.7237532808	0.7236286191	0.6426985933	0.6414608587	0.6431799254
94	0.7228553668	0.7237993277	0.7236976918	0.6420629756	0.6408194851	0.6425193278
95	0.7229589722	0.723787816	0.7237782766	0.6413717778	0.6401455999	0.6418198767
96	0.7232237418	0.7239374683	0.7237782766	0.6408080633	0.6396573411	0.6413742319
97	0.723051066	0.7240410738	0.7236746676	0.6402813122	0.6390050403	0.6407083279
98	0.7232122301	0.7240525855	0.723812813	0.6396224012	0.6384681266	0.6401315529
99	0.7232237418	0.7242022379	0.7239739826	0.6391550974	0.6379764503	0.6395313489
100	0.7232813004	0.7240525855	0.724008519	0.6386090102	0.6375199836	0.6390239614
101	0.7235460699	0.7240640973	0.7241696886	0.6380579316	0.6368795993	0.6384670178
102	0.7236496754	0.7242252613	0.7242963219	0.6376481864	0.6364420191	0.6378843968
103	0.7236496754	0.7242482848	0.7242042249	0.6372477045	0.635977863	0.6374374029
104	0.7237187457	0.7243173551	0.7242272492	0.63679524	0.6354709876	0.6369168843
105	0.7237763043	0.7243749137	0.7242502734	0.6364444923	0.634940819	0.6365372543
106	0.723787816	0.7244324723	0.7242732976	0.6360641559	0.6344932559	0.6361144988
107	0.7239374683	0.7245706129	0.7242042249	0.6356545006	0.6339864705	0.6356580614
108	0.724075609	0.7245706129	0.7242732976	0.6352149418	0.633579783	0.63530964
109	0.7241216558	0.724605148	0.7242387613	0.6347676036	0.6331388752	0.6349253331
110	0.7243058433	0.7247432887	0.7244690036	0.6343781837	0.6327462626	0.6344910655
111	0.7244209605	0.7247663121	0.7246186611	0.6339442459	0.6323366073	0.6341438133
112	0.7245015426	0.7245936363	0.7247568065	0.6335271259	0.6319614422	0.6338189108
113	0.7242713082	0.7246281715	0.7246762217	0.6332307891	0.6315318213	0.6335085334
114	0.724443984	0.7246166598	0.7247337823	0.6327352905	0.6311315192	0.6331409101
115	0.7245591012	0.7247202652	0.7248489035	0.6324398081	0.6308068978	0.632832871
116	0.7245130543	0.7247778238	0.7247683187	0.6321159061	0.6305212632	0.6324416839
117	0.7244209605	0.7249274762	0.7248373914	0.6317724432	0.6301563058	0.6320321044
118	0.7243518902	0.724973523	0.7249294883	0.6314360851	0.6298175644	0.6317714629
119	0.7246511949	0.7251577105	0.7247913429	0.6310699585	0.6294524721	0.6314241657
120	0.7247893355	0.7252152691	0.7248604156	0.6306947934	0.6291188571	0.6310107638
121	0.7247202652	0.7252958512	0.7247683187	0.6303129731	0.6287565527	0.6306948102
122	0.7247663121	0.7254224801	0.7248719277	0.6299989639	0.6284951108	0.6304084463
123	0.7249044527	0.7254339918	0.7249525125	0.6295990666	0.6281646884	0.6300528298
124	0.7248814293	0.7255030621	0.7251712427	0.6293434705	0.6278168187	0.6297950214
125	0.7249620113	0.7255836441	0.7251482185	0.629105052	0.6275345118	0.6295621259
126	0.7251461988	0.7255606207	0.725194267	0.6287721565	0.627214432	0.6292643847
127	0.7252498043	0.7257102731	0.7252748518	0.6284686698	0.6270055123	0.6289345356
128	0.7254339918	0.7256987613	0.7254590456	0.6282574117	0.6267888582	0.6287274974
129	0.7254915504	0.7258599254	0.7254820699	0.6279416039	0.6264435516	0.6283415717
130	0.7253994566	0.7257332965	0.7255281183	0.6276274599	0.6261993322	0.6280800758
131	0.725549109	0.7258944606	0.7255626547	0.6273723135	0.625968918	0.6278264045
132	0.7256181793	0.7258253902	0.7255626547	0.6271626743	0.625771555	0.6276010188
133	0.7256412027	0.7259520192	0.7256432395	0.6268769048	0.6255333613	0.6273222098
134	0.7257102731	0.7260210895	0.725988603	0.6265660884	0.6253079385	0.6270893592
135	0.7258023668	0.7261131832	0.7259770909	0.6262962375	0.6250493295	0.6268204883
136	0.7257332965	0.7261016715	0.7260001151	0.6260365493	0.6248047505	0.6265719885
137	0.7257793434	0.7262167887	0.7260001151	0.6258663468	0.6245018034	0.6263984074
138	0.7257793434	0.7262283004	0.7261382605	0.6255912347	0.6242944575	0.6260734599
139	0.7257908551	0.7263088824	0.7260346515	0.625400347	0.6240743858	0.6257410026
140	0.7258829488	0.7263319059	0.7260922121	0.6251582412	0.6239111533	0.6255570785
141	0.7258253902	0.7262973707	0.7262073332	0.6248638829	0.6237007946	0.6252788091
142	0.7260210895	0.7263549293	0.7262533817	0.6247269114	0.6234612069	0.6250561216
143	0.7259289957	0.7263894645	0.7262764059	0.6244825123	0.6233161413	0.6248523661
144	0.7261016715	0.7264815582	0.7264605998	0.6241761926	0.6231129325	0.6245698696
145	0.7261131832	0.726654234	0.7264145513	0.6239956925	0.6228744241	0.6243592788
146	0.7261362067	0.7266427223	0.7264145513	0.6237827706	0.6226502603	0.6242160518
147	0.7262973707	0.7268384215	0.7264145513	0.6236358163	0.6224728629	0.6239980861
148	0.726366441	0.7266772574	0.7264721119	0.6234104834	0.6223335531	0.6238009861
149	0.7264239996	0.7266887692	0.7264490877	0.6231793947	0.6221603377	0.623640491
150	0.7266081871	0.7267578395	0.726483624	0.6229998838	0.621979298	0.6234510357
151	0.7265851637	0.7268729567	0.7265872331	0.6227849384	0.6218113438	0.6232544753
152	0.7266427223	0.7268153981	0.7267138663	0.6225524557	0.6215797154	0.6230156439
153	0.7265506285	0.7269074918	0.7267599148	0.6224011845	0.6214258361	0.6228247046
154	0.7265160934	0.727103191	0.72667933	0.622294836	0.6212741153	0.622667897
155	0.7265966754	0.7270456325	0.7268289875	0.6221426205	0.6211261267	0.6225132929
156	0.7267693512	0.7270916793	0.7268635239	0.6219892358	0.6209975192	0.6223329214
157	0.7267233043	0.7274140075	0.7270477177	0.6218014509	0.6208053275	0.6221649614
158	0.7266196989	0.7272988903	0.7271052783	0.6216223897	0.6206540113	0.6220015883
159	0.7265851637	0.7274024957	0.727174351	0.6215053389	0.6205120934	0.6218068267
160	0.7266196989	0.727390984	0.7272664479	0.6213372948	0.6203966165	0.6216438133
161	0.7265966754	0.7273449371	0.7272088874	0.621213274	0.620191609	0.6215087708
162	0.7267808629	0.7274024957	0.7273009843	0.6210496367	0.6200370102	0.6213777755
163	0.7267693512	0.7274255192	0.7274045933	0.6208710702	0.6198771502	0.6212434075
164	0.7268153981	0.7274945895	0.7273009843	0.6207216427	0.6197645512	0.6210810237
165	0.7268959801	0.7275521481	0.7273585449	0.6205192433	0.6196059503	0.6209110401
166	0.7268153981	0.7276327301	0.7273930812	0.6203850148	0.6194759488	0.6207942101
167	0.7268153981	0.7277133122	0.7273930812	0.6202512361	0.6193346155	0.6206665426
168	0.7268499332	0.7277708707	0.7274161055	0.6201392216	0.6191777683	0.6204945803
169	0.726861445	0.7277248239	0.7273930812	0.6199623639	0.6190332422	0.6203849454
170	0.7268844684	0.7276327301	0.7275082024	0.6198550711	0.6189267588	0.6202635735
171	0.7268959801	0.7277708707	0.7275772751	0.6197304207	0.6188160485	0.6201484074
172	0.7268499332	0.7278054059	0.7276348357	0.619600779	0.6186641028	0.6200282946
173	0.7269305153	0.7277823825	0.7276118114	0.6194763085	0.6184785213	0.6198987383
174	0.7269650504	0.7278284293	0.7277729811	0.6193094336	0.6183439331	0.6197659893
175	0.7269650504	0.7278514528	0.7277960053	0.6192094705	0.618182859	0.6196268995
176	0.7269765621	0.728047152	0.7279571749	0.6190527132	0.618039637	0.6195496874
177	0.7270686559	0.7280701754	0.7279917113	0.6189242856	0.6179349523	0.6193996701
178	0.7270916793	0.7281737809	0.7279571749	0.6187482373	0.6178295481	0.6192476742
179	0.7271607496	0.7280586637	0.7280032234	0.6186041609	0.6176980627	0.6191440202
180	0.7271722614	0.7280701754	0.7282449778	0.6184459197	0.6175390121	0.6190072688
181	0.7271492379	0.7282888981	0.7282795142	0.6183659673	0.6173977238	0.6188861668
182	0.7272988903	0.7282658747	0.7282680021	0.618266229	0.617248656	0.6187286846
183	0.7273794723	0.7282658747	0.7283946354	0.6181080778	0.6170813314	0.6185799265
184	0.727390984	0.7282773864	0.7284291717	0.6179699371	0.6169806938	0.6184633663
185	0.7274715661	0.7283694801	0.7284867323	0.6178278394	0.6168702982	0.6183324609
186	0.727598195	0.7283694801	0.7284521959	0.6177158249	0.6167694807	0.6182383854
187	0.7275061012	0.7284615739	0.7286018535	0.6176196841	0.6166532843	0.6180896272
188	0.7274945895	0.7285766911	0.7285903413	0.6174825777	0.6165394262	0.6180357991
189	0.7274600543	0.7287608786	0.728555805	0.6173438076	0.6164296602	0.617959936
190	0.7275521481	0.7288759958	0.7286133656	0.6172340415	0.616339455	0.6178774175
191	0.7276557536	0.7288990192	0.728659414	0.6171108751	0.6162442585	0.6177238927
192	0.7277133122	0.7290026247	0.7287054625	0.6169993553	0.6161084113	0.6175625432
193	0.7278744762	0.728864484	0.7286939504	0.6169190881	0.6160213539	0.6174636559
194	0.7279205231	0.7289220426	0.7288090715	0.6168117053	0.6158690484	0.6174130655
195	0.7279435465	0.7288875075	0.7289011685	0.6166865154	0.6157682759	0.6173090068
196	0.7279550582	0.7289220426	0.7289241927	0.616543833	0.6156645356	0.6172244197
197	0.7279320348	0.7289220426	0.7290393139	0.6164675679	0.6155644376	0.6170796189
198	0.7278169176	0.7289450661	0.7292119956	0.616399352	0.6154950974	0.61693918
199	0.7278399411	0.7288184372	0.7293386289	0.616264494	0.6154154597	0.6168071505
200	0.727759359	0.7288414606	0.729246532	0.616190747	0.6153211626	0.6167203149
201	0.7278284293	0.7289105309	0.7292925804	0.6160793172	0.615270529	0.6166554244
202	0.7276327301	0.7289335544	0.7293271168	0.615971125	0.6151805487	0.616578527
203	0.7276557536	0.7289565778	0.729350141	0.6158785366	0.6150911081	0.616490972
204	0.7276212184	0.7288529723	0.7293616531	0.6157512782	0.6149906503	0.6163457664
205	0.7275636598	0.7289335544	0.729350141	0.6156350817	0.6149060212	0.6163065083
206	0.7276672653	0.7290601833	0.7293961895	0.61553332	0.6147933772	0.6161864405
207	0.7277248239	0.7290256481	0.7293156047	0.6154329072	0.6147210693	0.6160963672
208	0.7277248239	0.729152277	0.7292695562	0.6153640617	0.6146206115	0.6160131292
209	0.7276557536	0.7293019294	0.7294307258	0.6152586126	0.6145210531	0.6159138372
210	0.7278054059	0.7293364645	0.7293961895	0.615187069	0.6143715357	0.61578563
211	0.7279895934	0.729359488	0.7293731653	0.6151060373	0.614308491	0.6156872823
212	0.7279550582	0.7293709997	0.7295113107	0.6150366972	0.6142279989	0.6155930269
213	0.7279320348	0.7294515817	0.7295113107	0.6149741472	0.6141759264	0.6155537688
214	0.7280011051	0.72944007	0.7294997985	0.6148728351	0.6141192672	0.6155043926
215	0.7280816872	0.7293825114	0.7293731653	0.6147970646	0.614022182	0.6153985801
216	0.728127734	0.7294285583	0.7295343349	0.6147440927	0.6139422295	0.6153180852
217	0.7282198278	0.7294976286	0.729545847	0.6146288406	0.6138419517	0.6152397039
218	0.728127734	0.7294630934	0.7295573591	0.6145385006	0.6137798963	0.6151511145
219	0.7281737809	0.7294630934	0.7296264318	0.6144380878	0.6136184175	0.6150953527
220	0.7282083161	0.7295436755	0.7296494561	0.6143358763	0.6135239404	0.6150031209
221	0.728334945	0.729520652	0.7297876015	0.6142502579	0.6134179517	0.6148837276
222	0.7283234333	0.7295666989	0.7297185288	0.6141824917	0.6133483417	0.6147902366
223	0.7283234333	0.7296472809	0.7296494561	0.6141485861	0.6132592159	0.6147306075
224	0.728415527	0.7295782106	0.7296494561	0.61408064	0.613183895	0.6146851886
225	0.7283809918	0.7295897223	0.7296955045	0.6139953813	0.613053219	0.6145491118
226	0.7283464567	0.7297048395	0.7296609682	0.6138830521	0.61297547	0.6144996906
227	0.728334945	0.7296703044	0.7297991136	0.613756648	0.6128925946	0.614423153
228	0.7283694801	0.729727863	0.7297991136	0.6137254854	0.6127971732	0.6143667616
229	0.7282543629	0.7297048395	0.7297760893	0.6136523231	0.612719694	0.6142926074
230	0.7283694801	0.7296357692	0.7298336499	0.6135737196	0.6126642488	0.61418666
231	0.7282658747	0.7296703044	0.7298106257	0.6134974095	0.6125812835	0.6141350353
232	0.7282198278	0.729808445	0.7297760893	0.6134533412	0.6125357313	0.6140588575
233	0.7282198278	0.7299235622	0.7299602832	0.6133831017	0.6124378817	0.6140008922
234	0.7282658747	0.7300271677	0.7300063317	0.613321586	0.612392914	0.6139019599
235	0.7282543629	0.7299235622	0.7301675013	0.6132427127	0.6123063963	0.6137884577
236	0.7282658747	0.7299580973	0.730236574	0.6131751713	0.61223863	0.6137318864
237	0.7282543629	0.7299580973	0.7302941346	0.6131240431	0.6121537761	0.6136555287
238	0.7283694801	0.7300732145	0.7302480861	0.6130362213	0.6120694167	0.613605478
239	0.728496109	0.7301307731	0.7302826225	0.6129674657	0.6119923872	0.6135257476
240	0.7285421559	0.7302228669	0.7302941346	0.6129189906	0.6119092869	0.6134804636
241	0.7285191325	0.7302343786	0.7303747194	0.6128590037	0.6118745269	0.6134100418
242	0.7285306442	0.7302919372	0.7303171588	0.6128163744	0.6118280304	0.6133689399
243	0.7284845973	0.7303379841	0.7302826225	0.6127537794	0.6117661549	0.6133368769
244	0.7285191325	0.7303840309	0.7303747194	0.6126656428	0.6117225812	0.6133022956
245	0.7283925036	0.7305336833	0.7304092557	0.6126050264	0.6116752753	0.6132410925
246	0.7284385504	0.7304991481	0.7304553042	0.6125465235	0.6115693315	0.6131355947
247	0.7284270387	0.7304991481	0.730535889	0.6124261451	0.6115047579	0.6130740319
248	0.728415527	0.7304876364	0.7304092557	0.6123743424	0.6114733705	0.6130175956
249	0.7283925036	0.7305106599	0.7305934496	0.6123240236	0.6114316405	0.6129688489
250	0.728496109	0.7306488005	0.7306740344	0.6122440711	0.6113707094	0.6128905126
251	0.7286112262	0.7307063591	0.730627986	0.612163534	0.6112971873	0.612816898
252	0.7285536676	0.730625777	0.7306164738	0.6121088084	0.6112556371	0.6127911756
253	0.7285882028	0.7306718239	0.7305934496	0.6120335326	0.6112122883	0.6127463413
254	0.7286227379	0.7306948474	0.7307200829	0.6119869011	0.6111479846	0.6126791123
255	0.7285766911	0.7308560114	0.7306740344	0.6119335695	0.6110637152	0.6125828333
256	0.7285536676	0.7308560114	0.7306740344	0.6118813171	0.6110118675	0.6125528838
257	0.7284270387	0.7308214763	0.7306740344	0.6118419254	0.6109398743	0.6124914559
258	0.7284730856	0.7308905466	0.7306049617	0.6117943496	0.6108858681	0.6124259357
259	0.7286112262	0.7309481052	0.7306625223	0.6117384099	0.6108078942	0.6123775039
260	0.7287493669	0.7308790349	0.7306970587	0.6116887206	0.6107808237	0.6123255195
261	0.7287608786	0.7309020583	0.7307431071	0.6116327808	0.610720702	0.6121955135
262	0.7287263434	0.7308905466	0.7307661314	0.6115642501	0.6106487987	0.6121263958
263	0.7288184372	0.730832988	0.7308812525	0.6115168093	0.6106017175	0.6120715784
264	0.7286572731	0.7308790349	0.7309503252	0.6114537197	0.6105485208	0.6120334445
265	0.7286687848	0.7308560114	0.7310539343	0.6114055143	0.6105127715	0.6120046192
266	0.7286802965	0.73091357	0.731123007	0.6113613111	0.6104797203	0.611953804
267	0.72870332	0.7309020583	0.7311345191	0.6112922408	0.6103804767	0.6118753777
268	0.728783902	0.7309711286	0.7310539343	0.6112588298	0.6103363185	0.6118439443
269	0.7287493669	0.7309711286	0.7309848616	0.6111957852	0.6102866292	0.6117694303
270	0.7288069255	0.7310056638	0.7310193979	0.6111443872	0.6101907132	0.6117223925
271	0.7287954137	0.730994152	0.73103091	0.6110576446	0.610159056	0.6116791771
272	0.7287954137	0.7310056638	0.7309503252	0.6109951845	0.6100698851	0.6116425272
273	0.7288184372	0.7310632224	0.7310654464	0.6109671247	0.6100294142	0.6115879346
274	0.7289796012	0.7311092692	0.731123007	0.6108936925	0.6099660998	0.611552274
275	0.7289450661	0.7311092692	0.7311690554	0.6108522773	0.6099209073	0.6115096882
276	0.7289220426	0.7311438044	0.7312496402	0.6107934596	0.6098460811	0.6114648988
277	0.7290601833	0.7311322927	0.7311805675	0.6107276719	0.6098077687	0.6114296879
278	0.7290026247	0.7312704333	0.731226616	0.6106857621	0.609744814	0.6113813011
279	0.7291062301	0.7313395036	0.7312956887	0.6106311264	0.6096989919	0.6113456405
280	0.7290832067	0.7313510153	0.7312496402	0.6105500047	0.6096469644	0.6113061575
281	0.729071695	0.7313625271	0.7311690554	0.6105192918	0.6095648085	0.611258805
282	0.7290947184	0.7313395036	0.7311575433	0.6104694677	0.6095146695	0.6112038976
283	0.7291868122	0.7313395036	0.7312151039	0.6104141575	0.609457021	0.6111480008
284	0.7291753005	0.7313510153	0.7312496402	0.6103819157	0.609405578	0.6111127
285	0.7291292536	0.7313970622	0.7312841766	0.6103141044	0.6093613748	0.6110579275
286	0.7291637887	0.7313510153	0.7313072008	0.6102604131	0.6093105614	0.6110122838
287	0.7291177419	0.7313855505	0.7313647614	0.6102142313	0.6092624909	0.6109553528
288	0.7291637887	0.7314200856	0.7314108099	0.6101753792	0.6092313284	0.6109145207
289	0.7290947184	0.7314315974	0.7313762735	0.6101168763	0.6092059666	0.6108453581
290	0.7290832067	0.7314431091	0.7314568583	0.6100941677	0.609166485	0.6107756558
291	0.729152277	0.7315927614	0.7314798826	0.6100713241	0.6091030806	0.6107190846
292	0.7291983239	0.7316157849	0.7314913947	0.6100359795	0.6090198005	0.6106884156
293	0.7292098356	0.7316042732	0.731422322	0.6099933052	0.6089585546	0.6106457848
294	0.7292904176	0.73165032	0.7315489553	0.6099278323	0.6088980281	0.6105973529
295	0.7292904176	0.7315927614	0.7315604674	0.6098486443	0.6088754544	0.6105386232
296	0.7292558825	0.7316388083	0.7316410522	0.6097696361	0.608817581	0.6104764307
297	0.7293479762	0.7316618317	0.7316410522	0.6097275464	0.608793883	0.6104201743
298	0.7293709997	0.7316733435	0.7316410522	0.6096969684	0.6087586734	0.6103814108
299	0.7293709997	0.7316733435	0.7316871007	0.6096421978	0.6087179327	0.6103240301
300	0.7293940231	0.7317884607	0.7316871007	0.6096067183	0.6086644661	0.610293541
301	0.7294861169	0.7317539255	0.7316640764	0.6095686757	0.6086398239	0.6102597691
302	0.7294630934	0.7317193903	0.7317331491	0.6095382326	0.6085953059	0.6101554855
303	0.7294861169	0.7317078786	0.7317561734	0.6094594942	0.6085275396	0.6101039508
304	0.7295091403	0.7317884607	0.7317561734	0.6094068821	0.6084835613	0.6100471997
305	0.7295436755	0.7318229958	0.7317561734	0.6093689743	0.6084646299	0.609994181
306	0.7294630934	0.7319150896	0.7316871007	0.6093223878	0.6084131869	0.6099210611
307	0.7294976286	0.7319611364	0.731721637	0.6092604674	0.6083798209	0.6098386775
308	0.7294746051	0.7319150896	0.7316755886	0.6092035383	0.6083411487	0.6097920894
309	0.7296012341	0.7319150896	0.7316295401	0.6091599197	0.6082997335	0.6097579128
310	0.7296357692	0.7319496247	0.731525931	0.6091015067	0.608233766	0.6097047142
311	0.7297163512	0.731938113	0.7314798826	0.6090631943	0.6081977469	0.6096851976
312	0.7297393747	0.731938113	0.7315950037	0.6090211495	0.6081692823	0.6096534493
313	0.7296587927	0.7320532302	0.7315489553	0.6089370151	0.6081296209	0.6096148657
314	0.7295782106	0.7321223005	0.731618028	0.6088979382	0.6080915782	0.6095513243
315	0.729727863	0.732225906	0.7316295401	0.608845371	0.6080237221	0.609488862
316	0.7296933278	0.7322719528	0.7316065159	0.6087952321	0.6079891419	0.6094569789
317	0.7298544919	0.7321683474	0.7316525643	0.6087221147	0.6079551014	0.6094236567
318	0.7297739098	0.7322028825	0.7317676855	0.6086837573	0.6079002409	0.6093804413
319	0.729808445	0.7321798591	0.7316986128	0.6086706717	0.6078660655	0.6093502669
